$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
BerkeleyDBC_44,0.923,0.271,2,0,0.001,0.828,3.028,1,0.828,1,0,0.097,0.843,0.896,0.536,0.16,-0.465,0,0.011,0.842,0.706,15,-0.075,0.536,0,0.144,18,5.755,0.59
BerkeleyDBC_45,1.563,1.371,3,0,0.001,0.715,0.919,1,0.715,1,0,0.097,0.829,0.891,0.554,0.151,-0.322,0,0.011,0.834,1.166,15,-0.185,0.531,0,0.144,18,5.755,0.59
BerkeleyDBC_46,1.511,1.036,3,0,0.001,0.707,0.444,1,0.707,1,0,0.099,0.831,0.895,0.549,0.153,-0.303,0,0.01,0.844,1.266,15,-0.265,0.566,0,0.152,18,5.755,0.59
BerkeleyDBC_47,1.494,0.973,3,0,0.001,0.748,1.238,1,0.748,1,0,0.098,0.874,0.897,0.587,0.148,-0.353,0,0.01,0.833,1.076,15,-0.195,0.526,0,0.145,18,5.755,0.59
BerkeleyDBC_48,1.457,0.87,3,0,0.001,0.728,0.863,1,0.728,1,0,0.101,0.841,0.893,0.558,0.155,-0.317,0,0.011,0.834,1.176,15,-0.165,0.536,0,0.153,18,5.755,0.59
BerkeleyDBC_49,1.405,0.777,3,0,0.001,0.768,1.98,1,0.768,1,0,0.1,0.828,0.884,0.523,0.164,-0.368,0,0.011,0.845,0.966,15,-0.165,0.582,0,0.153,18,5.755,0.59
BerkeleyDBC_5,1.546,1.338,3,0,0.001,0.719,1.162,1,0.719,1,0,0.099,0.829,0.891,0.554,0.151,-0.329,0,0.011,0.835,1.126,15,-0.155,0.531,0,0.148,18,5.755,0.59
BerkeleyDBC_6,1.12,0.243,2,0,0.001,0.782,2.434,1,0.782,1,0,0.098,0.859,0.894,0.553,0.154,-0.42,0,0.011,0.866,0.916,15,-0.015,0.52,0,0.149,18,5.755,0.59
BerkeleyDBC_7,1.51,1.034,3,0,0.001,0.708,0.469,1,0.708,1,0,0.098,0.831,0.895,0.549,0.153,-0.303,0,0.011,0.846,1.266,15,-0.265,0.566,0,0.148,18,5.755,0.59
BerkeleyDBC_8,1.551,1.347,3,0,0.001,0.718,1.103,1,0.718,1,0,0.1,0.829,0.891,0.554,0.151,-0.327,0,0.011,0.837,1.146,15,-0.155,0.531,0,0.149,18,5.755,0.59
BerkeleyDBC_9,-0.039,-0.404,1,0,0.001,0.967,3.808,1,0.967,1,0,0.1,0.847,0.886,0.565,0.16,-0.577,0,0.01,0.867,0.405,15,-0.155,0.526,0,0.151,18,5.755,0.59
BerkeleyDBJ_0,1.675,1.194,4,0,0.001,0.745,3487.759,0.995,0.745,0.995,0,0.482,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.649,15,1.907,0.536,0,0.147,26,3.289,0.697
BerkeleyDBJ_1,1.661,1.148,4,0,0.001,0.745,3128.423,0.995,0.745,0.995,0,0.482,0.373,0.854,0.233,0.19,-0.176,0,0.012,0.851,3.589,15,1.827,0.541,0,0.149,26,3.289,0.697
BerkeleyDBJ_10,1.675,1.194,4,0,0.001,0.745,3631.074,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.669,15,1.907,0.536,0,0.146,26,3.289,0.697
BerkeleyDBJ_11,1.675,1.194,4,0,0.001,0.745,3144.758,0.995,0.745,0.995,0,0.488,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.853,3.589,15,1.847,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_12,1.675,1.194,4,0,0.001,0.745,2999.595,0.995,0.745,0.995,0,0.485,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.853,3.569,15,1.827,0.536,0,0.148,26,3.289,0.697
BerkeleyDBJ_13,1.717,1.342,4,0,0.001,0.743,1964.204,0.995,0.743,0.995,0,0.48,0.373,0.854,0.239,0.189,-0.188,0,0.011,0.849,3.388,15,1.647,0.536,0,0.151,26,3.289,0.697
BerkeleyDBJ_14,1.675,1.193,4,0,0.001,0.745,5992.231,0.995,0.745,0.995,0,0.482,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.879,15,2.127,0.536,0,0.147,26,3.289,0.697
BerkeleyDBJ_15,1.675,1.194,4,0,0.001,0.745,2832.261,0.995,0.745,0.995,0,0.484,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.855,3.549,15,1.807,0.536,0,0.152,26,3.289,0.697
BerkeleyDBJ_16,1.675,1.194,4,0,0.001,0.745,2945.385,0.995,0.745,0.995,0,0.481,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.852,3.569,15,1.827,0.536,0,0.147,26,3.289,0.697
BerkeleyDBJ_17,1.618,0.999,4,0,0.001,0.745,1346.97,0.995,0.745,0.995,0,0.479,0.363,0.856,0.238,0.189,-0.149,0,0.011,0.848,3.208,15,1.406,0.546,0,0.148,26,3.289,0.697
BerkeleyDBJ_18,1.675,1.194,4,0,0.001,0.745,3550.611,0.995,0.745,0.995,0,0.488,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.649,15,1.907,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_19,1.675,1.194,4,0,0.001,0.745,2994.248,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.855,3.569,15,1.827,0.536,0,0.145,26,3.289,0.697
BerkeleyDBJ_2,1.668,1.163,4,0,0.001,0.745,2848.255,0.995,0.745,0.995,0,0.483,0.373,0.854,0.233,0.19,-0.177,0,0.012,0.848,3.549,15,1.787,0.541,0,0.15,26,3.289,0.697
BerkeleyDBJ_20,1.675,1.193,4,0,0.001,0.745,5141.227,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.809,15,2.067,0.536,0,0.146,26,3.289,0.697
BerkeleyDBJ_21,1.675,1.194,4,0,0.001,0.745,3021.587,0.995,0.745,0.995,0,0.489,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.853,3.589,15,1.827,0.536,0,0.154,26,3.289,0.697
BerkeleyDBJ_22,1.717,1.342,4,0,0.001,0.743,1991.682,0.995,0.743,0.995,0,0.482,0.373,0.854,0.239,0.189,-0.188,0,0.012,0.847,3.408,15,1.667,0.536,0,0.147,26,3.289,0.697
BerkeleyDBJ_23,1.618,0.999,4,0,0.001,0.745,1401.402,0.995,0.745,0.995,0,0.487,0.363,0.856,0.238,0.189,-0.149,0,0.011,0.848,3.228,15,1.426,0.546,0,0.152,26,3.289,0.697
BerkeleyDBJ_24,1.618,0.998,4,0,0.001,0.745,1875.119,0.995,0.745,0.995,0,0.483,0.363,0.858,0.244,0.187,-0.151,0,0.011,0.849,3.368,15,1.547,0.546,0,0.147,26,3.289,0.697
BerkeleyDBJ_25,1.675,1.194,4,0,0.001,0.745,4043.448,0.995,0.745,0.995,0,0.483,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.709,15,1.967,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_26,1.675,1.194,4,0,0.001,0.745,3663.287,0.995,0.745,0.995,0,0.481,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.852,3.669,15,1.927,0.536,0,0.146,26,3.289,0.697
BerkeleyDBJ_27,1.717,1.342,4,0,0.001,0.743,2330.245,0.995,0.743,0.995,0,0.479,0.373,0.854,0.239,0.189,-0.19,0,0.011,0.849,3.468,15,1.727,0.536,0,0.149,26,3.289,0.697
BerkeleyDBJ_28,1.675,1.194,4,0,0.001,0.745,2882.43,0.995,0.745,0.995,0,0.483,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.853,3.569,15,1.807,0.536,0,0.153,26,3.289,0.697
BerkeleyDBJ_29,1.717,1.342,4,0,0.001,0.743,2252.428,0.995,0.743,0.995,0,0.493,0.373,0.854,0.239,0.189,-0.19,0,0.011,0.847,3.448,15,1.707,0.536,0,0.147,26,3.289,0.697
BerkeleyDBJ_3,1.62,1,4,0,0.001,0.746,3601.015,0.995,0.746,0.995,0,0.484,0.373,0.854,0.233,0.19,-0.176,0,0.012,0.852,3.649,15,1.887,0.541,0,0.151,26,3.289,0.697
BerkeleyDBJ_30,1.675,1.194,4,0,0.001,0.745,3962.378,0.995,0.745,0.995,0,0.477,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.853,3.709,15,1.947,0.536,0,0.145,26,3.289,0.697
BerkeleyDBJ_31,1.717,1.342,4,0,0.001,0.743,1936.28,0.995,0.743,0.995,0,0.483,0.373,0.854,0.239,0.189,-0.188,0,0.012,0.847,3.388,15,1.647,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_32,1.585,0.86,4,0,0.001,0.753,425.67,0.995,0.753,0.995,0,0.492,0.384,0.86,0.312,0.181,-0.166,0,0.011,0.86,2.728,15,0.986,0.546,0,0.153,26,3.289,0.697
BerkeleyDBJ_33,1.675,1.194,4,0,0.001,0.745,3041.658,0.995,0.745,0.995,0,0.481,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.589,15,1.847,0.536,0,0.152,26,3.289,0.697
BerkeleyDBJ_34,1.675,1.194,4,0,0.001,0.745,4340.957,0.995,0.745,0.995,0,0.486,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.739,15,1.987,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_35,1.675,1.194,4,0,0.001,0.745,3326.173,0.995,0.745,0.995,0,0.491,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.629,15,1.867,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_36,1.675,1.194,4,0,0.001,0.745,4108.693,0.995,0.745,0.995,0,0.484,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.709,15,1.967,0.536,0,0.151,26,3.289,0.697
BerkeleyDBJ_37,1.675,1.193,4,0,0.001,0.745,5562.944,0.995,0.745,0.995,0,0.481,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.849,15,2.107,0.536,0,0.152,26,3.289,0.697
BerkeleyDBJ_38,1.675,1.194,4,0,0.001,0.745,3573.614,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.852,3.649,15,1.907,0.536,0,0.148,26,3.289,0.697
BerkeleyDBJ_39,1.618,0.999,4,0,0.001,0.745,1420.368,0.995,0.745,0.995,0,0.482,0.363,0.856,0.238,0.189,-0.149,0,0.011,0.848,3.248,15,1.426,0.546,0,0.153,26,3.289,0.697
BerkeleyDBJ_4,1.585,0.867,4,0,0.001,0.745,2993.404,0.995,0.745,0.995,0,0.485,0.373,0.854,0.233,0.19,-0.169,0,0.012,0.857,3.569,15,1.817,0.541,0,0.149,26,3.289,0.697
BerkeleyDBJ_40,1.618,0.998,4,0,0.001,0.745,1884.735,0.995,0.745,0.995,0,0.482,0.363,0.858,0.244,0.187,-0.151,0,0.011,0.849,3.368,15,1.557,0.546,0,0.151,26,3.289,0.697
BerkeleyDBJ_41,1.675,1.193,4,0,0.001,0.745,4530.881,0.995,0.745,0.995,0,0.487,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.749,15,2.007,0.536,0,0.148,26,3.289,0.697
BerkeleyDBJ_42,1.675,1.194,4,0,0.001,0.745,2908.266,0.995,0.745,0.995,0,0.487,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.853,3.569,15,1.827,0.536,0,0.149,26,3.289,0.697
BerkeleyDBJ_43,1.675,1.194,4,0,0.001,0.745,2806.479,0.995,0.745,0.995,0,0.497,0.373,0.853,0.232,0.19,-0.18,0,0.011,0.852,3.549,15,1.807,0.536,0,0.153,26,3.289,0.697
BerkeleyDBJ_44,1.618,0.999,4,0,0.001,0.745,1651.043,0.995,0.745,0.995,0,0.486,0.363,0.858,0.244,0.187,-0.151,0,0.013,0.849,3.308,15,1.496,0.546,0,0.148,26,3.289,0.697
BerkeleyDBJ_45,1.585,0.86,4,0,0.001,0.753,432.748,0.995,0.753,0.995,0,0.485,0.384,0.86,0.312,0.181,-0.166,0,0.011,0.86,2.738,15,0.986,0.541,0,0.155,26,3.289,0.697
BerkeleyDBJ_46,1.675,1.194,4,0,0.001,0.745,3508.454,0.995,0.745,0.995,0,0.483,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.649,15,1.907,0.536,0,0.146,26,3.289,0.697
BerkeleyDBJ_47,1.675,1.193,4,0,0.001,0.745,5015.052,0.995,0.745,0.995,0,0.483,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.809,15,2.047,0.536,0,0.151,26,3.289,0.697
BerkeleyDBJ_48,1.675,1.194,4,0,0.001,0.745,2571.239,0.995,0.745,0.995,0,0.485,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.855,3.509,15,1.767,0.536,0,0.15,26,3.289,0.697
BerkeleyDBJ_49,1.675,1.194,4,0,0.001,0.745,3768.481,0.995,0.745,0.995,0,0.483,0.373,0.853,0.232,0.19,-0.18,0,0.013,0.853,3.669,15,1.927,0.536,0,0.149,26,3.289,0.697
BerkeleyDBJ_5,1.675,1.194,4,0,0.001,0.745,2914.615,0.995,0.745,0.995,0,0.49,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.569,15,1.827,0.536,0,0.154,26,3.289,0.697
BerkeleyDBJ_6,1.675,1.194,4,0,0.001,0.745,3080.489,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.01,0.852,3.589,15,1.847,0.536,0,0.146,26,3.289,0.697
BerkeleyDBJ_7,1.675,1.194,4,0,0.001,0.745,4352.948,0.995,0.745,0.995,0,0.48,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.852,3.749,15,1.987,0.536,0,0.152,26,3.289,0.697
BerkeleyDBJ_8,1.675,1.194,4,0,0.001,0.745,3019.646,0.995,0.745,0.995,0,0.487,0.373,0.853,0.232,0.19,-0.18,0,0.012,0.853,3.589,15,1.827,0.536,0,0.156,26,3.289,0.697
BerkeleyDBJ_9,1.512,0.59,4,0,0.001,0.769,718.183,0.995,0.769,0.995,0,0.488,0.388,0.854,0.238,0.19,-0.159,0,0.011,0.859,2.928,15,1.116,0.531,0,0.153,26,3.289,0.697
clasp_0,1.812,3.315,4,0,0.001,0.892,46616.975,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.62,15,3.408,0.546,0,0.153,19,6.711,0.536
clasp_1,1.812,3.314,4,0,0.001,0.892,115305,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.03,15,3.829,0.546,0,0.152,19,6.711,0.536
clasp_10,1.812,3.314,4,0,0.001,0.892,85223.955,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.89,15,3.669,0.546,0,0.152,19,6.711,0.536
clasp_11,1.812,3.314,4,0,0.001,0.892,104026.5,1,0.892,1,0,0.089,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,4.98,15,3.749,0.546,0,0.158,19,6.711,0.536
clasp_12,1.812,3.314,4,0,0.001,0.892,155523.05,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,5.15,15,3.929,0.546,0,0.15,19,6.711,0.536
clasp_13,1.812,3.315,3.5,0,0.001,0.892,55649,1,0.892,1,0,0.088,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.7,15,3.478,0.546,0,0.149,19,6.711,0.536
clasp_14,1.812,3.314,4,0,0.001,0.892,121380.25,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.04,15,3.819,0.546,0,0.157,19,6.711,0.536
clasp_15,1.812,3.314,3.5,0,0.001,0.892,137521.7,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.1,15,3.869,0.546,0,0.145,19,6.711,0.536
clasp_16,1.812,3.314,3.5,0,0.001,0.892,125053.05,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.06,15,3.829,0.546,0,0.152,19,6.711,0.536
clasp_17,1.812,3.314,4,0,0.001,0.892,129361.1,1,0.892,1,0,0.094,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.07,15,3.849,0.546,0,0.155,19,6.711,0.536
clasp_18,1.812,3.314,3.5,0,0.001,0.892,105287.45,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.98,15,3.759,0.546,0,0.147,19,6.711,0.536
clasp_19,1.812,3.315,3.5,0,0.001,0.892,54818.78,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.7,15,3.468,0.546,0,0.151,19,6.711,0.536
clasp_2,1.812,3.315,4,0,0.001,0.892,72891.39,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.84,15,3.629,0.546,0,0.154,19,6.711,0.536
clasp_20,1.812,3.315,4,0,0.001,0.892,10156.735,1,0.892,1,0,0.088,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,3.959,15,2.748,0.546,0,0.148,19,6.711,0.536
clasp_21,1.812,3.314,3.5,0,0.001,0.892,98441,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.95,15,3.729,0.546,0,0.155,19,6.711,0.536
clasp_22,1.812,3.315,3.5,0,0.001,0.892,76498.635,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.84,15,3.619,0.546,0,0.153,19,6.711,0.536
clasp_23,1.812,3.314,3.5,0,0.001,0.892,134980.85,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.08,15,3.869,0.546,0,0.153,19,6.711,0.536
clasp_24,1.812,3.314,4,0,0.001,0.892,94882.98,1,0.892,1,0,0.095,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.94,15,3.709,0.546,0,0.158,19,6.711,0.536
clasp_25,1.812,3.315,4,0,0.001,0.892,35170.9,1,0.892,1,0,0.094,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.499,15,3.288,0.546,0,0.15,19,6.711,0.536
clasp_26,1.812,3.315,3.5,0,0.001,0.892,41543.27,1,0.892,1,0,0.094,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.58,15,3.348,0.546,0,0.155,19,6.711,0.536
clasp_27,1.812,3.314,4,0,0.001,0.892,127317.3,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.06,15,3.839,0.546,0,0.152,19,6.711,0.536
clasp_28,1.812,3.315,4,0,0.001,0.892,64265.925,1,0.892,1,0,0.093,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.76,15,3.549,0.546,0,0.159,19,6.711,0.536
clasp_29,1.812,3.315,3.5,0,0.001,0.892,79053.72,1,0.892,1,0,0.089,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.86,15,3.629,0.546,0,0.16,19,6.711,0.536
clasp_3,1.8,3.4,4,0,0.001,0.888,80075.05,1,0.888,1,0,0.092,0.791,0.893,0.522,0.157,-0.344,0,0.011,0.859,4.87,15,3.669,0.551,0,0.152,19,6.711,0.536
clasp_30,1.812,3.314,3.5,0,0.001,0.892,89213.175,1,0.892,1,0,0.093,0.782,0.892,0.522,0.157,-0.341,0,0.013,0.859,4.91,15,3.689,0.546,0,0.15,19,6.711,0.536
clasp_31,1.812,3.315,4,0,0.001,0.892,66238.495,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.78,15,3.549,0.546,0,0.157,19,6.711,0.536
clasp_32,1.812,3.315,3.5,0,0.001,0.892,68249.525,1,0.892,1,0,0.098,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.79,15,3.569,0.546,0,0.153,19,6.711,0.536
clasp_33,1.812,3.315,3.5,0,0.001,0.892,56660.695,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.71,15,3.488,0.546,0,0.152,19,6.711,0.536
clasp_34,1.812,3.315,3.5,0,0.001,0.892,82157.06,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.87,15,3.649,0.546,0,0.153,19,6.711,0.536
clasp_35,1.812,3.314,4,0,0.001,0.892,160438,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.16,15,3.939,0.546,0,0.155,19,6.711,0.536
clasp_36,1.812,3.314,4,0,0.001,0.892,112589.8,1,0.892,1,0,0.093,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,5.01,15,3.789,0.546,0,0.155,19,6.711,0.536
clasp_37,1.812,3.314,4,0,0.001,0.892,99207.855,1,0.892,1,0,0.089,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.96,15,3.729,0.546,0,0.148,19,6.711,0.536
clasp_38,1.812,3.314,4,0,0.001,0.892,87365.325,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,4.9,15,3.669,0.546,0,0.154,19,6.711,0.536
clasp_39,1.756,3.4,4,0,0.001,0.863,4904.186,1,0.863,1,0,0.089,0.815,0.895,0.515,0.153,-0.346,0,0.011,0.859,3.689,15,2.568,0.551,0,0.151,19,6.711,0.536
clasp_4,1.812,3.314,4,0,0.001,0.892,95176.655,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.95,15,3.759,0.546,0,0.152,19,6.711,0.536
clasp_40,1.812,3.314,4,0,0.001,0.892,112075.1,1,0.892,1,0,0.094,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5,15,3.789,0.546,0,0.151,19,6.711,0.536
clasp_41,1.812,3.314,3.5,0,0.001,0.892,117455.3,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.02,15,3.809,0.546,0,0.16,19,6.711,0.536
clasp_42,1.812,3.314,3.5,0,0.001,0.892,105850.85,1,0.892,1,0,0.088,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.98,15,3.759,0.546,0,0.15,19,6.711,0.536
clasp_43,1.812,3.315,3.5,0,0.001,0.892,62614.205,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.76,15,3.529,0.546,0,0.152,19,6.711,0.536
clasp_44,1.812,3.315,4,0,0.001,0.892,71917,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.82,15,3.589,0.546,0,0.156,19,6.711,0.536
clasp_45,1.812,3.315,4,0,0.001,0.892,38647.165,1,0.892,1,0,0.094,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.54,15,3.328,0.546,0,0.153,19,6.711,0.536
clasp_46,1.812,3.314,4,0,0.001,0.892,93802.37,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.93,15,3.709,0.546,0,0.155,19,6.711,0.536
clasp_47,1.812,3.314,4,0,0.001,0.892,168963.8,1,0.892,1,0,0.095,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,5.18,15,3.969,0.546,0,0.15,19,6.711,0.536
clasp_48,1.812,3.314,4,0,0.001,0.892,87817.485,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.9,15,3.679,0.546,0,0.152,19,6.711,0.536
clasp_49,1.812,3.314,3.5,0,0.001,0.892,137656.95,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,5.1,15,3.869,0.546,0,0.153,19,6.711,0.536
clasp_5,1.812,3.314,3.5,0,0.001,0.892,111765.9,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5,15,3.789,0.546,0,0.151,19,6.711,0.536
clasp_6,1.812,3.315,4,0,0.001,0.892,67733.215,1,0.892,1,0,0.092,0.782,0.892,0.522,0.157,-0.341,0,0.012,0.859,4.79,15,3.569,0.546,0,0.156,19,6.711,0.536
clasp_7,1.812,3.315,4,0,0.001,0.892,66784.165,1,0.892,1,0,0.09,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.78,15,3.559,0.546,0,0.155,19,6.711,0.536
clasp_8,1.812,3.315,3.5,0,0.001,0.892,69287.515,1,0.892,1,0,0.091,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,4.8,15,3.569,0.546,0,0.151,19,6.711,0.536
clasp_9,1.812,3.314,3.5,0,0.001,0.892,137497.55,1,0.892,1,0,0.095,0.782,0.892,0.522,0.157,-0.341,0,0.011,0.859,5.1,15,3.869,0.546,0,0.155,19,6.711,0.536
EPL_0,2.897,8.315,4,0,0.001,0.187,2202.2,1.157,0.187,1.157,0,0.03,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.958,15,1.266,0.51,0,0.157,13,3.464,0.444
EPL_1,2.898,8.581,4,0,0.001,0.189,1709.99,1.155,0.189,1.155,0,0.025,0.433,0.877,0.328,0.173,-0.26,0,0.012,0.756,2.808,15,1.096,0.5,0,0.148,13,3.464,0.444
EPL_10,2.904,8.374,3.5,0,0.001,0.193,754.757,1.156,0.193,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.26,0,0.011,0.763,2.497,15,0.846,0.51,0,0.147,13,3.464,0.444
EPL_11,2.898,8.324,4,0,0.001,0.188,1709.99,1.157,0.188,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.256,0,0.011,0.763,2.848,15,1.166,0.51,0,0.15,13,3.464,0.444
EPL_12,2.901,8.345,3.5,0,0.001,0.19,1121.396,1.156,0.19,1.156,0,0.026,0.429,0.877,0.317,0.173,-0.258,0,0.011,0.763,2.668,15,0.986,0.51,0,0.144,13,3.464,0.444
EPL_13,2.897,8.314,4,0,0.001,0.187,2268.856,1.157,0.187,1.157,0,0.024,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.978,15,1.266,0.51,0,0.149,13,3.464,0.444
EPL_14,2.902,8.358,3.5,0,0.001,0.191,924.933,1.156,0.191,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.259,0,0.012,0.763,2.588,15,0.906,0.51,0,0.148,13,3.464,0.444
EPL_15,2.897,8.315,4,0,0.001,0.187,2196.45,1.157,0.187,1.157,0,0.024,0.429,0.877,0.317,0.173,-0.255,0,0.011,0.763,2.958,15,1.266,0.51,0,0.143,13,3.464,0.444
EPL_16,2.896,8.303,4,0,0.001,0.186,3604.938,1.157,0.186,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.178,15,1.466,0.51,0,0.149,13,3.464,0.444
EPL_17,2.905,8.386,4,0,0.001,0.194,659.519,1.156,0.194,1.156,0,0.026,0.429,0.877,0.317,0.173,-0.262,0,0.013,0.767,2.437,15,0.786,0.51,0,0.15,13,3.464,0.444
