$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_3,-0.221,0.114,2,0,0.001,1.123,2881.73,0.092,35.859,316.302,1,1,1,0,2.573,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.886,1.507,15,0.926,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_30,-0.221,0.114,2,0,0.001,1.123,2933.565,0.142,39.037,316.302,1,1,1,0,2.792,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.886,1.527,15,0.956,0.653,0,0.177,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_31,-0.221,0.114,2,0,0.001,1.123,3234.908,0.167,45.866,316.302,1,1,1,0,2.507,0.613,0.962,0.444,0.05,-0.6,0,0.019,0.889,1.597,15,1.016,0.653,0,0.212,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_32,-0.221,0.114,2,0,0.001,1.123,2591.465,0.117,32.078,316.302,1,1,1,0,2.504,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.88,1.436,15,0.856,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_33,-0.221,0.114,2,0,0.001,1.123,1144.514,0.007,2.024,316.302,1,1,1,0,2.594,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.88,0.235,15,-0.345,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_34,-0.221,0.114,2,0,0.001,1.123,4569.336,0.265,72.728,316.302,1,1,1,0,2.567,0.613,0.962,0.444,0.05,-0.6,0,0.019,0.889,1.797,15,1.216,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_35,-0.221,0.114,2,0,0.001,1.123,2937.963,0.143,39.345,316.302,1,1,1,0,2.544,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.887,1.527,15,0.956,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_36,-0.221,0.114,2,0,0.001,1.123,1584.869,0.04,10.855,316.302,1,1,1,0,2.523,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.888,0.966,15,0.395,0.653,0,0.211,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_37,-0.221,0.114,2,0,0.001,1.123,3080.551,0.153,42.147,316.302,1,1,1,0,2.553,0.613,0.962,0.444,0.05,-0.6,0,0.017,0.884,1.557,15,0.976,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_38,-0.221,0.114,2,0,0.001,1.123,1425.669,0.031,8.492,316.302,1,1,1,0,2.593,0.613,0.962,0.444,0.05,-0.6,0,0.017,0.885,0.856,15,0.295,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_39,-0.221,0.114,2,0,0.001,1.123,3469.084,0.182,49.963,316.302,1,1,1,0,2.589,0.613,0.962,0.444,0.05,-0.6,0,0.019,0.889,1.627,15,1.056,0.653,0,0.215,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_4,-0.221,0.114,2,0,0.001,1.123,2913.064,0.093,39.717,316.302,1,1,1,0,2.694,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.885,1.527,15,0.946,0.653,0,0.204,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_40,-0.221,0.114,2,0,0.001,1.123,1086.681,0.003,0.725,316.302,1,1,1,0,2.508,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.889,-0.205,15,-0.786,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_41,-0.221,0.114,2,0,0.001,1.123,3235.89,0.167,45.763,316.302,1,1,1,0,2.64,0.613,0.962,0.444,0.05,-0.6,0,0.019,0.889,1.587,15,1.016,0.653,0,0.189,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_42,-0.221,0.114,2,0,0.001,1.123,1828.291,0.059,16.299,316.302,1,1,1,0,2.673,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.885,1.146,15,0.576,0.653,0,0.178,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_43,-0.221,0.114,2,0,0.001,1.123,1144.879,0.007,2.055,316.302,1,1,1,0,2.792,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.887,0.245,15,-0.325,0.653,0,0.177,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_44,-0.221,0.114,2,0,0.001,1.123,2831.296,0.135,37.046,316.302,1,1,1,0,2.628,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.885,1.496,15,0.916,0.653,0,0.173,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_45,-0.221,0.114,2,0,0.001,1.123,2881.889,0.139,38.279,316.302,1,1,1,0,2.633,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.885,1.517,15,0.936,0.653,0,0.192,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_46,-0.221,0.114,2,0,0.001,1.123,2761.823,0.13,35.762,316.302,1,1,1,0,3.026,0.613,0.962,0.444,0.05,-0.6,0,0.017,0.885,1.486,15,0.916,0.653,0,0.173,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_47,-0.221,0.114,2,0,0.001,1.123,4386.869,0.251,69.08,316.302,1,1,1,0,2.716,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.889,1.767,15,1.196,0.653,0,0.178,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_48,-0.221,0.114,2,0,0.001,1.123,4281.895,0.244,66.914,316.302,1,1,1,0,2.695,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.884,1.757,15,1.176,0.653,0,0.211,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_49,-0.221,0.114,2,0,0.001,1.123,3836.135,0.21,57.672,316.302,1,1,1,0,2.753,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.889,1.687,15,1.116,0.653,0,0.212,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_5,-0.221,0.114,2,0,0.001,1.123,1835.374,0.059,16.145,316.302,1,1,1,0,2.635,0.613,0.962,0.444,0.05,-0.6,0,0.017,0.881,1.136,15,0.556,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_6,-0.221,0.114,2,0,0.001,1.123,2848.889,0.137,37.706,316.302,1,1,1,0,2.834,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.888,1.507,15,0.936,0.653,0,0.21,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_7,-0.221,0.114,2,0,0.001,1.123,4670.416,0.273,75.014,316.302,1,1,1,0,2.748,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.887,1.807,15,1.236,0.653,0,0.211,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_8,-0.221,0.114,2,0,0.001,1.123,3008.77,0.148,40.749,316.302,1,1,1,0,2.648,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.886,1.537,15,0.976,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_0_90-p1000-d70-o3-dataset_9,-0.221,0.114,2,0,0.001,1.123,2587.145,0.117,32.06,316.302,1,1,1,0,2.75,0.613,0.962,0.444,0.05,-0.6,0,0.018,0.88,1.436,15,0.856,0.653,0,0.208,70,21.419,0.341
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_0,-0.279,-0.003,1,0,0.001,1.179,1039.584,0.005,0.794,156.158,1,1,1,0,2.667,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,-0.215,15,-0.766,0.668,0,0.204,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_1,-0.279,-0.003,1,0,0.001,1.179,2189.072,0.159,34.04,156.158,1,1,1,0,2.646,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.406,15,0.866,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_10,-0.279,-0.003,1,0,0.001,1.179,2189.072,0.207,34.04,156.158,1,1,1,0,2.625,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.872,1.406,15,0.866,0.668,0,0.189,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_11,-0.279,-0.003,1,0,0.001,1.179,1589.928,0.102,16.722,156.158,1,1,1,0,2.683,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.875,1.106,15,0.556,0.668,0,0.17,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_12,-0.279,-0.003,1,0,0.001,1.179,3564.537,0.449,73.807,156.158,1,1,1,0,2.639,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.875,1.747,15,1.206,0.668,0,0.174,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_13,-0.279,-0.003,1,0,0.001,1.179,1172.505,0.028,4.633,156.158,1,1,1,0,2.583,0.55,0.951,0.536,0.058,-0.544,0,0.023,0.875,0.546,15,0.005,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_14,-0.279,-0.003,1,0,0.001,1.179,1425.514,0.073,11.952,156.158,1,1,1,0,2.759,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,0.956,15,0.415,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_15,-0.279,-0.003,1,0,0.001,1.179,1691.86,0.12,19.661,156.158,1,1,1,0,2.896,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.872,1.176,15,0.626,0.668,0,0.175,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_16,-0.279,-0.003,1,0,0.001,1.179,2815.718,0.317,52.157,156.158,1,1,1,0,2.585,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.597,15,1.056,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_17,-0.279,-0.003,1,0,0.001,1.179,2654.251,0.289,47.503,156.158,1,1,1,0,2.716,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.557,15,1.016,0.668,0,0.174,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_18,-0.279,-0.003,1,0,0.001,1.179,2959.934,0.343,56.33,156.158,1,1,1,0,2.766,0.55,0.951,0.536,0.058,-0.544,0,0.024,0.872,1.627,15,1.086,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_19,-0.279,-0.003,1,0,0.001,1.179,2860.953,0.325,53.483,156.158,1,1,1,0,2.649,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.875,1.607,15,1.066,0.668,0,0.173,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_2,-0.279,-0.003,1,0,0.001,1.179,2225.636,0.216,38.025,156.158,1,1,1,0,2.631,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.446,15,0.886,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_20,-0.279,-0.003,1,0,0.001,1.179,2207.513,0.21,34.569,156.158,1,1,1,0,2.565,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.416,15,0.876,0.668,0,0.173,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_21,-0.279,-0.003,1,0,0.001,1.179,3751.797,0.482,79.229,156.158,1,1,1,0,2.644,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.777,15,1.236,0.668,0,0.175,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_22,-0.279,-0.003,1,0,0.001,1.179,2159.009,0.202,33.166,156.158,1,1,1,0,2.579,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.406,15,0.856,0.668,0,0.207,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_23,-0.279,-0.003,1,0,0.001,1.179,2173.404,0.204,33.576,156.158,1,1,1,0,2.571,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.875,1.406,15,0.866,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_24,-0.279,-0.003,1,0,0.001,1.179,2784.626,0.312,51.275,156.158,1,1,1,0,2.696,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.587,15,1.046,0.668,0,0.173,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_25,-0.279,-0.003,1,0,0.001,1.179,1999.685,0.174,28.549,156.158,1,1,1,0,2.529,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.336,15,0.786,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_26,-0.279,-0.003,1,0,0.001,1.179,2862.39,0.325,53.52,156.158,1,1,1,0,2.606,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.875,1.607,15,1.066,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_27,-0.279,-0.003,1,0,0.001,1.179,2038.903,0.181,29.701,156.158,1,1,1,0,2.622,0.55,0.951,0.536,0.058,-0.544,0,0.03,0.872,1.346,15,0.806,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_28,-0.279,-0.003,1,0,0.001,1.179,2269.238,0.221,36.359,156.158,1,1,1,0,2.62,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.872,1.446,15,0.896,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_29,-0.279,-0.003,1,0,0.001,1.179,3042.859,0.357,58.719,156.158,1,1,1,0,2.66,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.875,1.647,15,1.106,0.668,0,0.175,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_3,-0.279,-0.003,1,0,0.001,1.179,1906.191,0.11,24.143,156.158,1,1,1,0,2.655,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.286,15,0.736,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_30,-0.279,-0.003,1,0,0.001,1.179,1254.897,0.043,7.024,156.158,1,1,1,0,2.655,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.875,0.726,15,0.185,0.668,0,0.168,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_31,-0.279,-0.003,1,0,0.001,1.179,1264.047,0.044,7.299,156.158,1,1,1,0,2.777,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.875,0.746,15,0.195,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_32,-0.279,-0.003,1,0,0.001,1.179,2012.07,0.176,28.936,156.158,1,1,1,0,2.662,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.872,1.346,15,0.796,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_33,-0.279,-0.003,1,0,0.001,1.179,1466.687,0.08,13.147,156.158,1,1,1,0,2.656,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.872,1.006,15,0.455,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_34,-0.279,-0.003,1,0,0.001,1.179,2512.935,0.264,43.39,156.158,1,1,1,0,2.64,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.517,15,0.976,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_35,-0.279,-0.003,1,0,0.001,1.179,1957.823,0.166,27.349,156.158,1,1,1,0,2.693,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.872,1.316,15,0.776,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_36,-0.279,-0.003,1,0,0.001,1.179,2504.238,0.262,43.155,156.158,1,1,1,0,2.604,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.872,1.517,15,0.966,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_37,-0.279,-0.003,1,0,0.001,1.179,1530.159,0.091,14.995,156.158,1,1,1,0,2.909,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.056,15,0.506,0.668,0,0.173,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_38,-0.279,-0.003,1,0,0.001,1.179,2158.411,0.202,33.141,156.158,1,1,1,0,2.548,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.406,15,0.856,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_39,-0.279,-0.003,1,0,0.001,1.179,2097.614,0.191,31.411,156.158,1,1,1,0,2.552,0.55,0.951,0.536,0.058,-0.544,0,0.023,0.872,1.376,15,0.836,0.668,0,0.173,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_4,-0.279,-0.003,1,0,0.001,1.179,2133.185,0.154,32.274,156.158,1,1,1,0,2.633,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.386,15,0.846,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_40,-0.279,-0.003,1,0,0.001,1.179,2138.238,0.198,32.562,156.158,1,1,1,0,2.597,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.386,15,0.846,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_41,-0.279,-0.003,1,0,0.001,1.179,2448.033,0.253,41.53,156.158,1,1,1,0,2.521,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.496,15,0.956,0.668,0,0.168,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_42,-0.279,-0.003,1,0,0.001,1.179,1764.12,0.132,21.746,156.158,1,1,1,0,2.85,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.216,15,0.676,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_43,-0.279,-0.003,1,0,0.001,1.179,1352.576,0.06,9.867,156.158,1,1,1,0,2.893,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,0.876,15,0.325,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_44,-0.279,-0.003,1,0,0.001,1.179,2465.707,0.256,42.035,156.158,1,1,1,0,2.627,0.55,0.951,0.536,0.058,-0.544,0,0.023,0.875,1.507,15,0.956,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_45,-0.279,-0.003,1,0,0.001,1.179,2515.544,0.264,43.491,156.158,1,1,1,0,2.647,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.517,15,0.976,0.668,0,0.2,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_46,-0.279,-0.003,1,0,0.001,1.179,2015.014,0.176,29.007,156.158,1,1,1,0,2.829,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.875,1.346,15,0.796,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_47,-0.279,-0.003,1,0,0.001,1.179,1166.878,0.027,4.478,156.158,1,1,1,0,2.511,0.55,0.951,0.536,0.058,-0.544,0,0.019,0.872,0.526,15,-0.015,0.668,0,0.172,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_48,-0.279,-0.003,1,0,0.001,1.179,2563.796,0.273,44.882,156.158,1,1,1,0,2.628,0.55,0.951,0.536,0.058,-0.544,0,0.024,0.872,1.527,15,0.986,0.668,0,0.17,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_49,-0.279,-0.003,1,0,0.001,1.179,2318.153,0.23,37.77,156.158,1,1,1,0,2.548,0.55,0.951,0.536,0.058,-0.544,0,0.022,0.872,1.456,15,0.916,0.668,0,0.17,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_5,-0.279,-0.003,1,0,0.001,1.179,1944.338,0.164,26.949,156.158,1,1,1,0,2.554,0.55,0.951,0.536,0.058,-0.544,0,0.025,0.872,1.306,15,0.766,0.668,0,0.169,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_6,-0.279,-0.003,1,0,0.001,1.179,1396.444,0.068,11.108,156.158,1,1,1,0,2.904,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.875,0.926,15,0.385,0.668,0,0.167,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_7,-0.279,-0.003,1,0,0.001,1.179,2892.219,0.331,54.38,156.158,1,1,1,0,2.986,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.617,15,1.066,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_8,-0.279,-0.003,1,0,0.001,1.179,1791.113,0.137,22.53,156.158,1,1,1,0,2.64,0.55,0.951,0.536,0.058,-0.544,0,0.02,0.872,1.226,15,0.686,0.668,0,0.174,70,18.294,0.322
MONRP_70_4_6_4_110-p1000-d70-o3-dataset_9,-0.279,-0.003,1,0,0.001,1.179,2264.538,0.22,36.226,156.158,1,1,1,0,2.7,0.55,0.951,0.536,0.058,-0.544,0,0.021,0.872,1.446,15,0.896,0.668,0,0.171,70,18.294,0.322
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_0,-0.437,0.116,1,0,0.001,1.132,1122.628,0.011,2.581,210.388,1,1,1,0,2.704,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,0.265,15,-0.235,0.658,0,0.191,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_1,-0.437,0.116,1,0,0.001,1.132,1813.855,0.097,22.864,210.388,1,1,1,0,2.58,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.266,15,0.716,0.658,0,0.174,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_10,-0.437,0.116,1,0,0.001,1.132,1803.834,0.099,22.824,210.388,1,1,1,0,2.726,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.875,1.226,15,0.706,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_11,-0.437,0.116,1,0,0.001,1.132,1443.425,0.053,12.158,210.388,1,1,1,0,2.482,0.611,0.964,0.485,0.049,-0.612,0,0.019,0.877,0.946,15,0.425,0.658,0,0.206,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_12,-0.437,0.116,1,0,0.001,1.132,2291.1,0.161,37.275,210.388,1,1,1,0,2.484,0.611,0.964,0.485,0.049,-0.612,0,0.027,0.879,1.426,15,0.926,0.658,0,0.17,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_13,-0.437,0.116,1,0,0.001,1.132,1357.632,0.042,9.598,210.388,1,1,1,0,2.606,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.876,0.846,15,0.325,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_14,-0.437,0.116,1,0,0.001,1.132,1536.707,0.064,14.914,210.388,1,1,1,0,2.603,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.046,15,0.526,0.658,0,0.169,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_15,-0.437,0.116,1,0,0.001,1.132,1696.876,0.085,19.585,210.388,1,1,1,0,2.651,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.146,15,0.646,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_16,-0.437,0.116,1,0,0.001,1.132,2144.662,0.142,32.946,210.388,1,1,1,0,2.62,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.879,1.386,15,0.866,0.658,0,0.208,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_17,-0.437,0.116,1,0,0.001,1.132,2080.7,0.134,31.054,210.388,1,1,1,0,2.619,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.346,15,0.846,0.658,0,0.205,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_18,-0.437,0.116,1,0,0.001,1.132,2217.084,0.152,35.119,210.388,1,1,1,0,2.553,0.611,0.964,0.485,0.049,-0.612,0,0.027,0.877,1.406,15,0.886,0.658,0,0.169,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_19,-0.437,0.116,1,0,0.001,1.132,2076.11,0.134,30.917,210.388,1,1,1,0,2.613,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.879,1.346,15,0.846,0.658,0,0.174,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_2,-0.437,0.116,1,0,0.001,1.132,1638.44,0.074,17.846,210.388,1,1,1,0,2.571,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.126,15,0.606,0.658,0,0.205,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_20,-0.437,0.116,1,0,0.001,1.132,1967.293,0.12,27.731,210.388,1,1,1,0,2.628,0.611,0.964,0.485,0.049,-0.612,0,0.019,0.876,1.306,15,0.786,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_21,-0.437,0.116,1,0,0.001,1.132,1558.205,0.067,15.492,210.388,1,1,1,0,2.489,0.611,0.964,0.485,0.049,-0.612,0,0.019,0.879,1.046,15,0.546,0.658,0,0.207,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_22,-0.437,0.116,1,0,0.001,1.132,1736.525,0.09,20.864,210.388,1,1,1,0,2.514,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.875,1.186,15,0.666,0.658,0,0.208,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_23,-0.437,0.116,1,0,0.001,1.132,2073.797,0.134,30.884,210.388,1,1,1,0,2.505,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.346,15,0.846,0.658,0,0.207,70,19.119,0.263
